policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_decision_ms_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_per_min_impr_vs_bdp_pct,cold_recompute_tokens_impr_vs_bdp_pct,cache_hit_delta_vs_bdp_pp
student_bdp,189.2760946324695,163.57627929609237,351.177961283189,462.5162063984072,518.8956310960962,444.0199265376575,78.8597890361152,147.5718321626098,2.2453885779134968,4.7360397644458665,0.94002204920148,575.0,107.0,161545.00000000006,78559.0,102237.00000000006,43.0,78559.0,1.0,327.0,0.0,0.0,0.5500586892127354,0.6047009301564285,0.2305861269522291,13.53306577214646,12.820797307412594,0.7122684647338664,0.996155859612688,108.0,0.3640985555543247,0.8829897999703462,386.0,swe_regular_cap72000_r0,20332711,swe_regular,72000,0.95,64,5.0,0.3029404239999849,682.0,10.65625,55.6260365912208,,0.0,100.0,,,,189.2760946324695,351.177961283189,518.8956310960962,78.8597890361152,78559.0,0.94002204920148,0.3640985555543247,0.0,0.0,0.0,0.0,0.0,0.0
thunder,263.70076100763833,258.8993394562393,434.430124992604,537.9528536270383,679.1854499786151,339.2298819229039,60.24864048734909,197.42712822291705,10.450563158592418,45.68022144337183,0.9464642639552052,583.0,99.0,153107.00000000006,70121.0,102236.9999999993,35.0,70121.0,0.0,317.0,0.0,0.0,0.5959322772782358,0.6336555032587892,0.3816928017234482,9.113119676938856,8.583511738673888,0.5296079382649611,0.960661878484611,146.0,0.3737893904130568,0.8220725000001039,386.0,swe_regular_cap72000_r0,20332711,swe_regular,72000,0.95,64,5.0,0.3686008399999991,682.0,10.65625,55.6260365912208,,,,,,,189.2760946324695,351.177961283189,518.8956310960962,78.8597890361152,78559.0,0.94002204920148,0.3640985555543247,-39.3206899791991,-23.70654565144556,-30.890570141037532,-23.600302227847468,10.740971753713769,0.6442214753725195
hazard_batch_knapsack,203.13250317263,188.65052590364195,373.5452241238052,390.9722343591353,485.3335125507408,474.72509942513415,83.32414505534906,152.5634734965292,5.167696450348862,23.75661917377354,0.8908691068506743,543.0,131.0,217446.0000000001,137262.0,102147.99999999964,67.0,137262.0,0.0,280.0,0.0,0.0,0.5922563735407839,0.647132194365924,0.2635182124661581,12.731099163476106,11.817255727471522,0.913843436004576,0.9672078818920984,104.0,0.5585494711576408,1.066760350045115,386.0,swe_regular_cap72000_r1,20332712,swe_regular,72000,0.95,64,5.0,0.3115303040000299,674.0,10.53125,52.16599562299267,,,,104.0,0.1198318461556132,30.0,191.45936645133787,358.06901074742626,494.10307048271,81.84527159584836,173457.0,0.8620920769550015,0.3833797476679316,-6.096926432825648,-4.3221314640086295,1.7748438445043138,1.8069137418266212,20.8668430792646,2.877702989567288
hazard_grade_knapsack,190.30265171504368,170.14884343327148,353.62137362559787,388.6598248775344,484.0012967242035,476.0317824753431,83.55349515322428,141.16711786264014,2.298217438609941,4.855438560596461,0.8829901079208189,528.0,146.0,227356.00000000023,147172.0,102148.00000000064,82.0,147172.0,0.0,283.0,0.0,0.0,0.5922416720139426,0.656416931260823,0.2402502351349532,15.065553513223737,14.138227028470109,0.9273264847536334,0.9549782012353002,103.0,0.4911991262091654,1.1662737000392551,386.0,swe_regular_cap72000_r1,20332712,swe_regular,72000,0.95,64,5.0,0.3092652489999636,674.0,10.53125,52.16599562299267,,,,103.0,0.0982470097067085,,191.45936645133787,358.06901074742626,494.10307048271,81.84527159584836,173457.0,0.8620920769550015,0.3833797476679316,0.6041567763090799,1.2421172981555935,2.044466906193816,2.087137746712009,15.153611557907723,2.089803096581744
hazard_knapsack,190.59356386105827,172.6907285930418,358.9839879778353,384.3669077786421,481.2656396307504,478.737688767421,84.02843808053171,141.61904709339436,2.3206412139370336,4.878268781212327,0.8687021674800083,516.0,158.0,245326.99999999977,165143.0,102148.00000000055,94.0,165143.0,0.0,282.0,0.0,0.0,0.5893854206324498,0.654489926052863,0.2357569725671167,15.158472968566585,14.199058202879153,0.9594147656874236,0.9594438025043228,104.0,0.4449570288471705,1.0455889499610291,386.0,swe_regular_cap72000_r1,20332712,swe_regular,72000,0.95,64,5.0,0.2903250439999283,674.0,10.53125,52.16599562299267,,,,104.0,0.1032218846192406,,191.45936645133787,358.06901074742626,494.10307048271,81.84527159584836,173457.0,0.8620920769550015,0.3833797476679316,0.4522121880621891,-0.25553097390335916,2.598128127278823,2.667431413098398,4.793118755657022,0.6610090525006829
student_bdp,191.45936645133787,170.5833569392667,358.06901074742626,389.74828131873767,494.10307048271,466.2994702196702,81.84527159584836,141.80878293723794,2.341333164137287,4.845442864394875,0.8620920769550015,513.0,161.0,253640.99999999985,173457.0,102147.99999999988,97.0,173457.0,1.0,283.0,0.0,0.0,0.5880820311999093,0.6523407878855014,0.2409898910313178,14.848556138738449,13.890714693965975,0.957841444772478,0.9530481454413552,107.0,0.3833797476679316,0.90884410004719,386.0,swe_regular_cap72000_r1,20332712,swe_regular,72000,0.95,64,5.0,0.3003574900000103,674.0,10.53125,52.16599562299267,,0.0,95.0,,,,191.45936645133787,358.06901074742626,494.10307048271,81.84527159584836,173457.0,0.8620920769550015,0.3833797476679316,0.0,0.0,0.0,0.0,0.0,0.0
thunder,259.7810238874528,261.2317702643081,472.2829271816535,521.7878560983755,610.8282660920705,377.1927606985884,66.20518768511681,191.61215896139424,10.762990186892004,46.36823925529391,0.9328329254699176,568.0,106.0,164664.99999999997,84481.0,102148.00000000074,42.0,84481.0,0.0,273.0,0.0,0.0,0.644849217901694,0.6865282918087806,0.4134230790149534,9.876927375281078,9.27109996680919,0.6058274084718825,0.95622998032487,136.0,0.3794166544102662,0.7780249999882471,386.0,swe_regular_cap72000_r1,20332712,swe_regular,72000,0.95,64,5.0,0.3382817460000069,674.0,10.53125,52.16599562299267,,,,,,,191.45936645133787,358.06901074742626,494.10307048271,81.84527159584836,173457.0,0.8620920769550015,0.3833797476679316,-35.684677486635195,-31.897179874856903,-23.62365315708862,-19.109331065528412,51.29571017600904,7.074084851491613
hazard_batch_knapsack,210.79185965208487,188.4712391979737,388.8706434752757,475.9862687193448,772.1139300120693,298.401558428558,54.08528246517613,170.5221353182806,4.636295774287442,19.37276052448676,0.9756520775639008,611.0,85.0,115491.00000000007,34280.0,107322.99999999788,21.0,34280.0,0.0,246.0,0.0,0.0,0.428297121051876,0.4589852326739675,0.2105912455897192,7.76015103941768,7.319748999701961,0.4404020397157231,0.7476246051844915,164.0,0.4093472987812575,1.1718237499280804,386.0,swe_regular_cap72000_r2,20332713,swe_regular,72000,0.95,64,5.0,0.383136069000102,696.0,10.875,66.75150691089625,,,,164.0,0.0835982378057118,30.0,196.72903399643377,378.6215118154435,749.0147054962315,55.75324448714726,40251.0,0.9714110785888148,0.2611352452844779,-7.148322426015684,-2.706959678727409,-3.083948064882691,-2.991686021708828,14.8344140518248,0.4240998975086008
hazard_grade_knapsack,195.8290422544609,171.55361835491016,375.6289988144048,444.2186739440965,735.8761226067504,313.09617600288,56.748681900522,156.43792510430944,2.122671016255037,4.69499170731531,0.9816424619812304,617.0,79.0,107056.99999999994,25846.0,107323.00000000132,15.0,25846.0,0.0,248.0,0.0,0.0,0.4517102675398107,0.4878918160629152,0.2151205909868498,9.21837660752549,8.774612444799681,0.4437641627258092,0.7480616252267439,157.0,0.3449958407678412,1.0579158000155076,386.0,swe_regular_cap72000_r2,20332713,swe_regular,72000,0.95,64,5.0,0.3492022159999806,696.0,10.875,66.75150691089625,,,,157.0,0.0827567388559012,,196.72903399643377,378.6215118154435,749.0147054962315,55.75324448714726,40251.0,0.9714110785888148,0.2611352452844779,0.4574778433513773,0.790370569989539,1.7541154790514577,1.7854340541638258,35.787930734640135,1.0231383392415583
hazard_knapsack,196.1888168741808,171.9323555111058,376.14749559676267,455.7979040198287,740.8678335123057,310.9866423916933,56.366328933494415,156.9615224311086,2.1419958265811565,4.682848961527984,0.9775974964539964,614.0,82.0,112752.00000000006,31541.0,107323.00000000023,18.0,31541.0,0.0,247.0,0.0,0.0,0.4474989369826728,0.48362375793473,0.2120300913180296,9.169191095994444,8.72072954765225,0.4484615483421908,0.7439885146775828,155.0,0.3427580903257143,1.0793437000415904,386.0,swe_regular_cap72000_r2,20332713,swe_regular,72000,0.95,64,5.0,0.3558736410000165,696.0,10.875,66.75150691089625,,,,155.0,0.0886168451657912,,196.72903399643377,378.6215118154435,749.0147054962315,55.75324448714726,40251.0,0.9714110785888148,0.2611352452844779,0.2745995907562764,0.6534272727448163,1.0876785093996846,1.0996390469948158,21.639213932573103,0.6186417865181593
student_bdp,196.72903399643377,171.96429101092184,378.6215118154435,454.3557587204593,749.0147054962315,307.60410751529525,55.75324448714726,157.61981942138146,2.131052388396532,4.709593082807087,0.9714110785888148,608.0,88.0,121462.0,40251.0,107323.00000000167,24.0,40251.0,0.0,248.0,0.0,0.0,0.445984304300513,0.4821313532267594,0.2115047918669695,9.125787812966784,8.669110039808277,0.4566777731585086,0.7418703545992889,159.0,0.2611352452844779,0.859216200035462,386.0,swe_regular_cap72000_r2,20332713,swe_regular,72000,0.95,64,5.0,0.3392826900000045,696.0,10.875,66.75150691089625,,0.0,115.0,,,,196.72903399643377,378.6215118154435,749.0147054962315,55.75324448714726,40251.0,0.9714110785888148,0.2611352452844779,0.0,0.0,0.0,0.0,0.0,0.0
thunder,250.80853088536443,241.72289412213564,488.79653908046777,541.1194002817842,811.7407617793364,283.8344590395621,51.44499570092064,195.08469430627588,7.675252881752768,32.180875797292984,0.948701740080956,595.0,101.0,153435.00000000003,72224.0,107323.0000000004,37.0,72224.0,0.0,236.0,0.0,0.0,0.5230552941360344,0.5558351280864231,0.3205200964352609,7.93070131719721,7.481499253889194,0.4492020633080145,0.7531770256401288,172.0,0.3143133372101295,0.8530658499978472,386.0,swe_regular_cap72000_r2,20332713,swe_regular,72000,0.95,64,5.0,0.3959572539999954,696.0,10.875,66.75150691089625,,,,,,,196.72903399643377,378.6215118154435,749.0147054962315,55.75324448714726,40251.0,0.9714110785888148,0.2611352452844779,-27.489331793247658,-29.09898772965872,-8.374475937898719,-7.727350804166733,-79.43405132791732,-2.2709338507858834
hazard_batch_knapsack,180.02518035113872,152.30375301670213,328.61712276754554,354.0715705536511,444.2177712353662,518.6645265435,84.41805445043946,139.39511537877544,4.845678091772059,20.0,0.9827124765888432,552.0,73.0,94987.00000000004,18590.0,95922.9999999996,9.0,18590.0,0.0,175.0,0.0,0.0,0.5528004777085069,0.6011995836555913,0.2461604909302447,12.149590479980835,11.46898055593406,0.6806099240467803,0.9215281971569328,93.0,0.6268928924738805,1.7135429999598268,386.0,swe_regular_cap72000_r3,20332714,swe_regular,72000,0.95,64,5.0,0.3160216739998986,625.0,9.765625,48.37498016680966,,,,93.0,0.1190860322604524,30.0,166.70748859970627,317.6128471762317,434.4277583924196,86.32045092782991,31449.0,0.9707544204541438,0.3763723655890404,-7.988658375995662,-3.464682140268707,-2.2535421951797163,-2.2038768993236535,40.888422525358514,1.1958056134699357
hazard_grade_knapsack,166.35046631539672,135.5,307.99600720429976,338.53980615650386,434.4277583924196,530.352850500587,86.32045092782991,129.3950167567748,2.194268749579665,4.708198492141757,0.9826650498167094,553.0,72.0,95038.0,18641.0,95922.99999999984,8.0,18641.0,0.0,175.0,0.0,0.0,0.5581181302844317,0.6147606187538994,0.2332211424386839,14.223338692461631,13.544277159572635,0.6790615328889973,0.922628958162861,93.0,0.4592260537614864,1.0558952000110364,386.0,swe_regular_cap72000_r3,20332714,swe_regular,72000,0.95,64,5.0,0.2671252320000121,625.0,9.765625,48.37498016680966,,,,93.0,0.0980158387067124,,166.70748859970627,317.6128471762317,434.4277583924196,86.32045092782991,31449.0,0.9707544204541438,0.3763723655890404,0.214160915810341,3.0278498043865043,0.0,0.0,40.72625520684282,1.1910629362565595
hazard_knapsack,166.67857667066994,135.5,315.0152822066152,338.53980615650386,434.4277583924196,530.352850500587,86.32045092782991,129.57630885764826,2.19057514908616,4.757006785282496,0.9740454664655523,549.0,76.0,104307.0,27910.0,95923.00000000076,12.0,27910.0,0.0,174.0,0.0,0.0,0.5539087558317574,0.6111336458360915,0.2274822659102893,14.276989875185729,13.58675639990158,0.6902334752841467,0.922628958162861,93.0,0.4597380860224548,1.0701788000233134,386.0,swe_regular_cap72000_r3,20332714,swe_regular,72000,0.95,64,5.0,0.2725807660000328,625.0,9.765625,48.37498016680966,,,,93.0,0.1065599569939525,,166.70748859970627,317.6128471762317,434.4277583924196,86.32045092782991,31449.0,0.9707544204541438,0.3763723655890404,0.01734290959523035,0.817840018976056,0.0,0.0,11.253140004451652,0.3291046011408505
student_bdp,166.70748859970627,135.5,317.6128471762317,338.53980615650386,434.4277583924196,530.352850500587,86.32045092782991,129.66422427297752,2.2096203152902163,4.7698067245284825,0.9707544204541438,547.0,78.0,107845.99999999996,31449.0,95923.00000000068,14.0,31449.0,0.0,175.0,0.0,0.0,0.5622338705600141,0.6194856896099183,0.2370272447887658,14.253849398489644,13.562866249935569,0.6909831485540796,0.922628958162861,93.0,0.3763723655890404,0.8925886000042738,386.0,swe_regular_cap72000_r3,20332714,swe_regular,72000,0.95,64,5.0,0.2565489859999843,625.0,9.765625,48.37498016680966,,0.0,80.0,,,,166.70748859970627,317.6128471762317,434.4277583924196,86.32045092782991,31449.0,0.9707544204541438,0.3763723655890404,0.0,0.0,0.0,0.0,0.0,0.0
thunder,187.75438190412572,146.2772867568831,370.0549344472172,388.2161634627639,483.78333352405576,476.2462533003807,77.51403862310883,145.2330391735394,4.6532492568200325,15.20167743351652,0.97822181222346,549.0,76.0,99816.00000000007,23419.0,95923.00000000042,12.0,23419.0,0.0,168.0,0.0,0.0,0.5903622597409806,0.64096836555527,0.3085156423474017,12.427052585466484,11.779771708317996,0.6472808771484817,0.935906484615738,104.0,0.3579221442322478,0.8260579499847153,386.0,swe_regular_cap72000_r3,20332714,swe_regular,72000,0.95,64,5.0,0.2822293909999871,625.0,9.765625,48.37498016680966,,,,,,,166.70748859970627,317.6128471762317,434.4277583924196,86.32045092782991,31449.0,0.9707544204541438,0.3763723655890404,-12.625043710517836,-16.511324317396806,-11.361054669773923,-10.20199988538506,25.53340328786289,0.7467391769316212
hazard_batch_knapsack,199.1928271968468,194.8221902102224,302.7155941721236,331.02742577097183,426.0912978629664,540.7291844624765,84.20730528868775,132.37896879318393,6.507857248968137,25.0,0.880543519276803,477.0,121.0,173919.0000000004,102252.0,91965.0000000002,57.0,102252.0,0.0,239.0,0.0,0.0,0.4812333716423058,0.5372338314039189,0.2077613135980588,13.34949909956484,12.476159970266089,0.8733391292987392,0.8057388164574522,87.0,0.6418488275849294,1.3359599999944296,386.0,swe_regular_cap72000_r4,20332715,swe_regular,72000,0.95,64,5.0,0.2750094320000471,598.0,9.34375,49.50838919626816,,,,87.0,0.1415722069053629,30.0,182.91469749834928,277.1148873229974,412.29861486023015,87.0243040039399,167714.0,0.8040671653560785,0.4438198488308676,-8.899301106541431,-9.2383007987899,-3.345313931605621,-3.237025274140215,39.0319233933959,7.647635392072449
hazard_grade_knapsack,182.2139647894788,180.9461664975256,274.73869845152666,308.086756367014,412.29861486022986,558.8182732025576,87.02430400393996,119.11434725261616,2.409040048399511,4.866559456174535,0.8297080412207337,449.0,149.0,217433.0000000001,145766.0,91965.0000000009,85.0,145766.0,1.0,241.0,0.0,0.0,0.4788127760447641,0.5509169585551138,0.1587357126549566,17.105444051548442,16.107822968711915,0.9976210828365276,0.8145289845723922,86.0,0.5334368953500352,1.1760247499807974,386.0,swe_regular_cap72000_r4,20332715,swe_regular,72000,0.95,64,5.0,0.2633873489999132,598.0,9.34375,49.50838919626816,,,,86.0,0.1112927907012479,,182.91469749834928,277.1148873229974,412.29861486023015,87.0243040039399,167714.0,0.8040671653560785,0.4438198488308676,0.383092621016307,0.8574742751734993,6.893476816563891e-14,6.661338147750939e-14,13.086564031625267,2.5640875864655244
hazard_knapsack,184.6565231642229,189.2232608631895,274.8563664137892,313.1278093758569,412.29861486022986,558.8182732025576,87.02430400393996,120.28350105325508,2.468438752039336,4.859213085345165,0.76754982902578,422.0,176.0,270638.99999999965,198972.0,91964.9999999997,112.0,198972.0,0.0,240.0,0.0,0.0,0.4745707606732056,0.5510946208150381,0.1493303716719221,17.398443607823825,16.247494326203338,1.1509492816204774,0.8194794086952935,85.0,0.5600534117721669,1.3846646000047251,386.0,swe_regular_cap72000_r4,20332715,swe_regular,72000,0.95,64,5.0,0.2832078169999477,598.0,9.34375,49.50838919626816,,,,85.0,0.1203687764713964,,182.91469749834928,277.1148873229974,412.29861486023015,87.0243040039399,167714.0,0.8040671653560785,0.4438198488308676,-0.9522611849653793,0.8150124776860933,6.893476816563891e-14,6.661338147750939e-14,-18.63768081376629,-3.651733633029852
student_bdp,182.91469749834928,186.0555632072884,277.1148873229974,311.3964876111642,412.29861486023015,558.8182732025573,87.0243040039399,119.46107991459547,2.4225177512690435,4.759028463259699,0.8040671653560785,438.0,160.0,239380.99999999965,167714.0,91964.99999999936,96.0,167714.0,1.0,241.0,0.0,0.0,0.4861053231547705,0.5599161454674006,0.1652218898381084,17.194668768115072,16.143091527247776,1.051577240867291,0.8293223078713869,86.0,0.4438198488308676,1.100352999998222,386.0,swe_regular_cap72000_r4,20332715,swe_regular,72000,0.95,64,5.0,0.264928564999991,598.0,9.34375,49.50838919626816,,0.0,67.0,,,,182.91469749834928,277.1148873229974,412.29861486023015,87.0243040039399,167714.0,0.8040671653560785,0.4438198488308676,0.0,0.0,0.0,0.0,0.0,0.0
thunder,292.9224379208312,307.9573213221421,422.2714990825086,465.3666687786744,480.079078193429,479.9209348322598,74.73768724731545,181.15665780893087,16.689006920446307,72.76527731925832,0.9116681873461552,491.0,107.0,147277.00000000003,75610.0,91965.00000000026,43.0,75610.0,0.0,229.0,0.0,0.0,0.7056654503985695,0.7539998581739082,0.4999879103602638,11.661564176078189,10.986341615276034,0.6752225608021569,1.0,105.0,0.5684175619080634,0.8625907999430638,386.0,swe_regular_cap72000_r4,20332715,swe_regular,72000,0.95,64,5.0,0.3130080240000552,598.0,9.34375,49.50838919626816,,,,,,,182.91469749834928,277.1148873229974,412.29861486023015,87.0243040039399,167714.0,0.8040671653560785,0.4438198488308676,-60.1415533726997,-52.381383462203075,-16.4396534187185,-14.118603874232871,54.91729968875586,10.76010219900767
